Wall time,Step,Value
1680726535.6611726,151,217.91357421875
1680727276.7019017,154,228.42991638183594
1680727523.7332273,155,192.0365447998047
1680727770.707725,156,192.5692901611328
1680728266.421779,158,214.3212127685547
1680728513.4268296,159,203.6121368408203
1680728760.5005639,160,212.34005737304688
1680729256.5900002,162,215.69334411621094
1680729503.4307961,163,214.72445678710938
1680729996.992126,165,187.50531005859375
1680730243.9765658,166,201.80381774902344
1680730738.8854136,168,209.16688537597656
1680730985.6042752,169,209.6688690185547
1680731232.5526092,170,198.89630126953125
1680731726.1567008,172,206.54998779296875
1680732715.0016267,176,195.43856811523438
1680732961.6039667,177,193.7602996826172
1680733208.28356,178,194.56378173828125
1680733455.1734817,179,202.48617553710938
1680733949.1182168,181,200.97727966308594
1680734195.7200565,182,188.37545776367188
1680734689.791165,184,209.5640869140625
1680735183.411034,186,188.78428649902344
1680735431.5003083,187,205.12686157226562
1680735678.3116562,188,195.8540802001953
1680735925.4991372,189,181.84913635253906
1680736421.6796532,191,183.55987548828125
1680736668.7351942,192,199.8177947998047
1680738395.9483187,199,183.78851318359375
1680739384.155428,203,189.77508544921875
1680740373.1813483,207,195.50558471679688
1680740621.1506507,208,189.9154052734375
1680740868.222602,209,194.79164123535156
1680741857.0546556,213,191.59567260742188
1680742107.559969,214,188.81617736816406
1680742354.7921138,215,195.89735412597656
1680742601.5400572,216,187.730712890625
1680743342.0032647,219,188.80075073242188
1680743588.6129675,220,178.38241577148438
1680744082.2421398,222,191.2496337890625
1680744329.4146628,223,178.28726196289062
1680744576.1506512,224,190.8362274169922
1680745070.16342,226,179.65365600585938
1680745316.9967728,227,176.62356567382812
1680745564.4190667,228,185.3258514404297
1680746059.6059446,230,176.0153350830078
1680746306.72459,231,175.54464721679688
1680746554.1180246,232,181.84022521972656
1680746801.4509563,233,186.92947387695312
1680747048.9776704,234,182.63845825195312
1680747297.0492327,235,190.38401794433594
1680748041.3920484,238,176.1873016357422
1680748291.1284688,239,180.8589324951172
1680748786.82898,241,184.00279235839844
1680749777.4498317,245,186.61880493164062
1680750024.492645,246,179.72422790527344
1680750518.0861158,248,182.03956604003906
1680751012.7402632,250,183.9037628173828
1680751260.7999058,251,181.55653381347656
1680752495.306105,256,182.1548614501953
1680753235.9417174,259,175.30966186523438
1680753482.4696403,260,177.7279815673828
1680753729.4974353,261,178.52098083496094
1680753976.4324293,262,173.99424743652344
1680754470.5255291,264,178.60104370117188
1680755460.2980976,268,174.12771606445312
1680755955.3827784,270,173.07925415039062
1680756449.3455706,272,180.5917510986328
1680756696.0653813,273,175.44308471679688
1680756942.8170698,274,176.7326202392578
1680757191.4615173,275,174.48373413085938
1680757934.9466128,278,173.44248962402344
1680758182.5511007,279,172.40663146972656
1680758676.7315447,281,171.4912567138672
1680759171.586939,283,172.5366668701172
1680759666.9509552,285,173.5517578125
1680760904.3368502,290,171.16015625
1680761398.696292,292,175.95602416992188
1680761645.779802,293,176.1724090576172
1680762394.2599185,296,172.0396270751953
1680762641.231567,297,169.85488891601562
1680762888.1649134,298,168.01744079589844
1680763135.4491847,299,171.75704956054688
1680763382.4476738,300,171.75856018066406
1680763630.2603607,301,175.51220703125
1680763877.2466552,302,170.0850372314453
1680764125.6019936,303,168.2855987548828
1680764372.5463824,304,171.2104034423828
1680765362.6753798,308,174.9013214111328
1680765609.9382002,309,178.2098846435547
1680766104.5002418,311,169.24053955078125
1680766845.6857111,314,175.04689025878906
1680767834.9856296,318,165.8362274169922
1680768082.4718382,319,172.4212188720703
1680768329.8432546,320,167.5321044921875
1680768576.7645786,321,172.50196838378906
1680769071.4282136,323,169.7906494140625
1680769566.0896604,325,166.97314453125
1680769813.2626858,326,163.95571899414062
1680770060.4623392,327,166.56365966796875
1680770307.4802887,328,169.7813262939453
1680771051.0798006,331,169.82196044921875
1680771299.2003644,332,169.11273193359375
1680771795.1154826,334,163.67356872558594
1680772788.1898997,338,164.0673065185547
1680773283.9636943,340,168.26397705078125
1680773778.4882314,342,165.05714416503906
1680774026.322302,343,167.0879364013672
1680774274.4447255,344,166.29861450195312
1680774522.6897602,345,162.06005859375
1680774772.2089956,346,172.27711486816406
1680775268.7997224,348,164.94888305664062
1680775517.1163828,349,171.70848083496094
1680776262.3035738,352,159.7673797607422
1680776757.2450812,354,168.93006896972656
1680777004.4306023,355,161.2255096435547
1680777498.7059064,357,162.90386962890625
1680777993.097962,359,164.76321411132812
1680778240.1077595,360,163.4950714111328
1680778487.1929283,361,168.5508270263672
1680778981.8084862,363,167.76112365722656
1680779228.9154325,364,167.28768920898438
1680779475.828061,365,170.875
1680779723.2666914,366,165.088134765625
1680780217.4719849,368,163.30270385742188
1680780464.5702643,369,165.1878204345703
1680780958.914322,371,167.63856506347656
1680781206.016543,372,166.61984252929688
1680781700.172895,374,164.39332580566406
1680782194.1903417,376,167.43768310546875
1680782441.6014876,377,168.26670837402344
1680782688.5827305,378,153.0541229248047
1680782935.6410613,379,162.49102783203125
1680783182.5647194,380,163.2563934326172
1680783676.6828775,382,161.32411193847656
1680783923.920921,383,159.75747680664062
1680784667.1958687,386,165.57752990722656
1680784914.2242243,387,156.0869598388672
1680785162.734913,388,165.5461883544922
1680785409.6259532,389,170.70172119140625
1680785903.5348449,391,167.7784881591797
1680786150.5996923,392,166.22218322753906
1680786397.3682885,393,167.3767852783203
1680786644.4670007,394,162.81460571289062
1680787880.2925515,399,163.46971130371094
1680788870.007541,403,159.7469940185547
1680789118.7064195,404,157.4364013671875
1680789613.2663584,406,156.1894989013672
1680789860.5202727,407,156.63613891601562
1680790355.0225673,409,156.24891662597656
1680792086.1729236,416,156.4622039794922
1680792333.4835782,417,153.90016174316406
1680793075.5898464,420,153.90968322753906
1680793323.1340117,421,152.65081787109375
1680793570.5006955,422,154.29653930664062
1680793817.8182151,423,155.2035369873047
1680794314.197778,425,154.5866241455078
1680794810.8930259,427,151.8121337890625
1680795305.5230832,429,151.94175720214844
1680795800.366177,431,152.00291442871094
1680797037.0110707,436,154.29739379882812
1680798026.5529552,440,153.58432006835938
1680798273.8895347,441,150.5702362060547
1680798521.275412,442,155.15151977539062
1680798768.7095237,443,155.81724548339844
1680799265.0861745,445,152.36549377441406
1680799512.6428356,446,153.84274291992188
1680800255.0866492,449,150.6659698486328
1680800998.281418,452,155.34339904785156
1680801740.7300417,455,155.12147521972656
1680802483.157406,458,155.6971893310547
1680802730.69999,459,156.50332641601562
1680802978.3003294,460,154.20582580566406
1680803225.6498904,461,155.9935760498047
1680803473.1148126,462,152.37432861328125
1680803968.049822,464,150.72398376464844
1680804215.5189776,465,153.91368103027344
1680804462.8714304,466,152.03028869628906
1680804710.413373,467,149.19248962402344
1680804957.983532,468,151.95545959472656
1680805205.5769963,469,151.70701599121094
1680805452.9856462,470,151.10032653808594
1680805948.0350997,472,149.08740234375
1680806445.7353508,474,154.68533325195312
1680806693.2886903,475,150.93597412109375
1680807436.0603726,478,152.44029235839844
1680807683.6044688,479,149.47120666503906
1680808674.146235,483,151.66627502441406
1680809416.6874511,486,149.27462768554688
1680809664.256787,487,151.7858123779297
1680810159.4792936,489,151.36846923828125
1680810406.951257,490,150.97198486328125
1680810902.0805333,492,156.62020874023438
1680811397.1772885,494,153.08050537109375
1680812139.8923743,497,155.0928955078125
1680812387.4951136,498,157.1212921142578
1680813873.863001,504,151.42440795898438
1680814616.451413,507,153.10482788085938
1680814863.9678714,508,154.84971618652344
1680815111.4586089,509,150.6804962158203
1680815606.4246185,511,154.5155792236328
1680815853.977959,512,150.5208282470703
1680816101.4374628,513,153.53192138671875
1680816596.6489727,515,154.7469482421875
1680816844.0899546,516,154.82537841796875
1680817091.6589203,517,152.87713623046875
1680817339.209015,518,151.9093780517578
1680817834.453829,520,153.52244567871094
1680818082.0958605,521,153.61537170410156
1680819072.3942301,525,150.79689025878906
1680819320.0638487,526,158.19679260253906
1680820805.7697723,532,151.321533203125
1680821300.6769388,534,152.67782592773438
1680821548.342817,535,154.4437713623047
1680821795.8218977,536,150.90087890625
1680822043.3487113,537,152.85520935058594
1680822290.8956404,538,153.74237060546875
1680822538.4685798,539,152.6821746826172
1680822786.1871743,540,151.7484893798828
1680823033.801588,541,150.9326934814453
1680823281.5487962,542,157.44468688964844
1680823529.071122,543,149.11904907226562
1680823776.7932281,544,150.8262176513672
1680824024.5616484,545,152.85508728027344
1680824519.6693387,547,155.41160583496094
1680824767.1910176,548,150.8660125732422
1680825014.8027372,549,151.38722229003906
1680825262.6655552,550,151.99671936035156
1680825758.7279882,552,151.30416870117188
1680826006.3983896,553,156.32449340820312
1680826254.1404076,554,150.06674194335938
1680826749.3804057,556,149.68038940429688
1680827244.415769,558,152.83323669433594
1680827739.6958687,560,150.98056030273438
1680827987.3515978,561,152.8856658935547
1680828731.6582134,564,152.21575927734375
1680828979.1727705,565,152.57579040527344
1680829226.8546119,566,154.50367736816406
1680829722.015675,568,154.68276977539062
1680829969.699925,569,153.3878936767578
1680830217.2927113,570,153.32557678222656
1680830712.5113935,572,154.63275146484375
1680831207.8894377,574,153.3839111328125
1680831455.6535306,575,151.85104370117188
1680831951.0998943,577,152.90162658691406
1680832198.8709798,578,153.84434509277344
1680832446.6687226,579,150.35806274414062
1680832694.379498,580,152.13232421875
1680832941.9690151,581,152.05642700195312
1680833189.5978193,582,151.54730224609375
1680833437.270904,583,157.15330505371094
1680833685.0610561,584,154.11810302734375
1680833932.6593103,585,153.50189208984375
1680834428.0061417,587,151.55078125
1680834675.6574123,588,151.05450439453125
1680834923.290456,589,154.8963623046875
1680835666.1462803,592,152.52943420410156
1680835913.8772445,593,150.8847198486328
1680836161.4820912,594,154.1303253173828
1680836656.7014022,596,153.22300720214844
1680836904.372596,597,152.02981567382812
1680837151.971517,598,151.40440368652344
1680837399.7113702,599,149.2489776611328
1680837895.9561586,601,154.5829315185547
1680838391.300176,603,150.86924743652344
1680838638.9634345,604,155.3189697265625
1680838886.58548,605,151.7374725341797
1680839381.9394097,607,150.88156127929688
1680839877.306907,609,151.7561492919922
1680840372.9978516,611,148.65859985351562
1680840620.6527233,612,152.23330688476562
1680840868.1932876,613,151.78732299804688
1680841611.4918337,616,154.28846740722656
1680842601.9428413,620,154.31666564941406
1680842849.5102797,621,148.7797088623047
1680843345.145481,623,148.1128387451172
1680843592.7220407,624,153.65196228027344
1680844087.9959288,626,150.18203735351562
1680845078.6313407,630,151.30836486816406
1680845326.416043,631,149.66915893554688
1680845821.672231,633,154.42416381835938
1680846316.8802764,635,153.34986877441406
1680847307.3739336,639,152.52008056640625
1680848050.566309,642,154.64559936523438
1680848298.2907765,643,153.9364776611328
1680848795.2103646,645,150.894287109375
1680849043.048672,646,154.3951873779297
1680849290.8154387,647,149.85211181640625
1680849538.5102246,648,151.0929718017578
1680849786.1440375,649,152.5656280517578
1680850033.8522077,650,151.96337890625
1680850282.3739865,651,152.14112854003906
1680850530.1104605,652,151.42840576171875
1680850777.8382583,653,149.29974365234375
1680851768.542549,657,151.0428466796875
1680852016.2147043,658,152.2728729248047
1680852511.4860632,660,151.39276123046875
1680853006.7197363,662,151.00047302246094
1680853254.5237365,663,152.7384033203125
1680853502.2821674,664,150.4234619140625
1680853750.035404,665,153.4366455078125
1680853997.7313325,666,152.03672790527344
1680854245.462334,667,152.0572052001953
1680854493.2862556,668,154.0116729736328
1680854741.0676396,669,152.8982391357422
1680854989.21401,670,150.39300537109375
1680855484.65707,672,152.8887939453125
1680855732.5925825,673,152.00497436523438
1680855980.3352704,674,156.84591674804688
1680856228.044511,675,151.05760192871094
1680856475.7815309,676,156.55615234375
1680856971.1697173,678,151.91427612304688
1680857218.9961958,679,155.3570556640625
1680857466.6195705,680,154.54019165039062
1680857962.21106,682,151.3574676513672
1680858209.947815,683,151.49868774414062
1680858457.8419964,684,150.6331024169922
1680858705.6622705,685,152.0898895263672
1680858953.3802693,686,152.54061889648438
1680859201.2113082,687,150.78810119628906
1680859448.8685312,688,149.59573364257812
1680859696.8070297,689,153.00787353515625
1680859944.556281,690,153.60861206054688
1680860687.7517674,693,153.24888610839844
1680861187.315884,695,152.8109893798828
1680861682.7853706,697,149.55247497558594
1680862426.1731813,700,150.0235137939453
1680862674.8309658,701,154.1513671875
1680862922.665478,702,150.923095703125
1680863170.5178256,703,154.11764526367188
1680863418.2421193,704,152.9824676513672
1680863666.025565,705,150.80007934570312
1680863913.707107,706,153.9341278076172
1680864161.3680718,707,155.06349182128906
1680864657.006896,709,147.66592407226562
1680864904.8287573,710,152.20965576171875
1680865152.5282643,711,151.7131805419922
1680866143.660144,715,149.1885986328125
1680867134.9580913,719,153.33226013183594
1680867382.783861,720,152.05380249023438
1680867878.4136384,722,154.35523986816406
1680868126.195449,723,155.16822814941406
1680868373.8412085,724,151.1024932861328
1680868621.5008733,725,149.46249389648438
1680868869.3149064,726,155.5188446044922
1680869117.0393236,727,147.28964233398438
1680869860.1994984,730,151.89703369140625
1680870107.8508503,731,150.60671997070312
1680870355.781796,732,154.90528869628906
1680871346.8241565,736,149.84762573242188
1680871594.627706,737,149.00901794433594
1680872090.2230685,739,150.78482055664062
1680872338.0591142,740,150.85508728027344
1680872585.8065438,741,150.68931579589844
1680872833.4087663,742,150.25807189941406
1680873328.9415038,744,153.21847534179688
1680874072.2708704,747,151.94371032714844
1680874320.1919663,748,151.14390563964844
1680874815.812734,750,151.5792694091797
1680875064.5326462,751,153.11582946777344
1680875312.2316575,752,150.51043701171875
1680875559.961555,753,150.77464294433594
1680875807.795862,754,152.43992614746094
1680876055.6597335,755,152.8868865966797
1680876551.256996,757,148.23049926757812
1680877294.7091284,760,152.34693908691406
1680877542.2672644,761,152.36793518066406
1680878037.9373674,763,147.74053955078125
1680878533.4458816,765,150.75714111328125
1680878781.1527584,766,155.85879516601562
1680879028.9281855,767,151.46060180664062
1680879276.7279322,768,153.50953674316406
1680879772.2438838,770,152.57325744628906
1680880019.9205155,771,153.47926330566406
1680880267.8191621,772,154.02096557617188
1680880515.505145,773,150.8254852294922
1680880763.3434691,774,154.5706329345703
1680881011.271891,775,154.67523193359375
1680881258.9479194,776,149.67330932617188
1680881506.6151905,777,152.4507293701172
1680882250.1316433,780,149.35194396972656
1680882497.882736,781,150.71258544921875
1680883489.0955234,785,149.68643188476562
1680883736.8901048,786,151.40289306640625
1680884232.2736347,788,153.251953125
1680884727.7407048,790,152.27806091308594
1680884975.4355328,791,154.0293731689453
1680885223.2919197,792,151.38401794433594
1680885471.068868,793,154.302978515625
1680885718.9737792,794,150.1887969970703
1680885966.700543,795,148.9612274169922
1680886214.4661512,796,151.59959411621094
1680886462.1838331,797,148.98475646972656
1680886959.1994565,799,151.61534118652344
1680887206.9606385,800,154.2620086669922
1680887455.4595368,801,154.2391815185547
1680887950.9448721,803,153.04867553710938
1680888694.6328168,806,152.37014770507812
1680888942.3616338,807,151.1223907470703
1680889190.2235804,808,150.3035125732422
1680889437.9553676,809,144.76304626464844
1680889685.836591,810,154.6096649169922
1680890181.3618655,812,150.47982788085938
1680890429.1945648,813,149.83937072753906
1680890676.7993088,814,151.65403747558594
1680891172.3390963,816,152.62188720703125
1680891420.3967109,817,149.74192810058594
1680891915.721626,819,153.4087371826172
1680892658.9295354,822,152.53451538085938
1680893154.515019,824,151.92056274414062
1680893402.4354432,825,153.7264862060547
1680893650.1367536,826,150.67523193359375
1680894393.500303,829,151.7826690673828
1680895136.672976,832,153.01844787597656
1680895384.408296,833,152.814208984375
1680895880.1810226,835,153.2400665283203
1680896127.918792,836,154.67079162597656
1680896375.6960962,837,153.65550231933594
1680896871.1248405,839,150.28570556640625
1680897118.9222853,840,150.48497009277344
1680898110.0462224,844,150.97914123535156
1680898605.4763715,846,153.8835906982422
1680898853.370371,847,153.0242919921875
1680899100.9957225,848,152.15078735351562
1680899348.8193178,849,150.31524658203125
1680899845.1015549,851,149.69227600097656
1680900092.8955805,852,153.71304321289062
1680900340.69322,853,149.58262634277344
1680900588.5308776,854,151.6817626953125
1680901084.0648763,856,149.39495849609375
1680901579.4361963,858,151.67112731933594
1680902074.9082637,860,151.26332092285156
1680902322.7926662,861,148.1162872314453
1680902570.512317,862,149.70242309570312
1680902818.3176138,863,151.8603515625
1680903066.0798986,864,153.16970825195312
1680904057.1759684,868,154.49325561523438
1680904304.9978328,869,154.12399291992188
1680904552.7909133,870,152.13722229003906
1680904802.0486822,871,150.01321411132812
1680905545.571309,874,148.14712524414062
1680905793.4506512,875,149.48226928710938
1680906041.2040458,876,150.87388610839844
1680906288.8752947,877,151.0117950439453
1680906536.6373074,878,153.10760498046875
1680907032.1006756,880,149.54208374023438
1680907279.7360868,881,150.60304260253906
1680907527.436919,882,154.13026428222656
1680907775.1387587,883,152.4724884033203
1680908270.4845653,885,153.9219970703125
1680908765.7802265,887,153.44070434570312
1680909013.686026,888,149.45584106445312
1680909261.422416,889,154.84095764160156
1680909509.2094862,890,153.577880859375
1680909756.8901749,891,151.32321166992188
1680910252.3715599,893,152.59555053710938
1680910499.9418035,894,153.39913940429688
1680910747.5339422,895,149.8021697998047
1680911242.593455,897,150.30467224121094
1680911490.0409446,898,151.069580078125
1680911985.001645,900,153.02728271484375
1680912233.3189328,901,151.55477905273438
1680913222.6558435,905,151.8019256591797
1680913469.83859,906,149.74032592773438
1680913964.4256027,908,155.9493865966797
1680914211.7949016,909,154.10166931152344
1680914459.0483403,910,150.9320831298828
1680914706.2515507,911,150.17105102539062
1680914953.5250926,912,154.8966522216797
1680915200.832189,913,150.08226013183594
1680915448.1525507,914,150.62425231933594
1680915942.784955,916,151.8246612548828
1680916190.0713131,917,152.99838256835938
1680916437.4405773,918,154.13511657714844
1680917179.3133988,921,150.37994384765625
1680917426.6883154,922,150.31430053710938
1680917674.1114964,923,151.2146453857422
1680917921.2799625,924,152.1242218017578
1680918416.0452938,926,149.1494903564453
1680919899.5439062,932,157.72409057617188
1680920146.9629576,933,149.5604248046875
1680920394.3072758,934,151.03048706054688
1680920888.8411489,936,148.5160675048828
1680921877.8429675,940,152.7848358154297
1680922619.6266823,943,151.8853759765625
1680923361.5625446,946,147.30447387695312
1680924103.339637,949,149.4674835205078
1680924350.7487411,950,151.6941375732422
1680924846.6489992,952,148.13523864746094
1680925093.9556983,953,151.21250915527344
1680925341.3997986,954,153.0703887939453
1680925588.725872,955,153.15684509277344
1680926083.460641,957,153.9560089111328
1680926330.8482313,958,151.99356079101562
1680926578.155447,959,152.48239135742188
1680926825.5885592,960,155.8960418701172
1680927073.2910116,961,152.81002807617188
1680927320.8550677,962,147.6925811767578
1680927568.1735969,963,146.04342651367188
1680927815.6258235,964,154.25221252441406
1680928062.9440334,965,150.58734130859375
1680928557.675512,967,151.0955810546875
1680928805.0745199,968,151.5093231201172
1680929299.576127,970,148.5918426513672
1680929794.2729084,972,151.1058349609375
1680930041.6419902,973,152.31138610839844
1680930536.3173332,975,153.47396850585938
1680931031.1842566,977,151.82798767089844
1680931278.5454903,978,147.77047729492188
1680931525.9202783,979,152.32997131347656
1680931773.3847065,980,150.8922576904297
1680932515.5174046,983,151.96343994140625
1680932762.9739246,984,151.3048095703125
1680933010.4822521,985,155.52688598632812
1680933257.804613,986,152.0215301513672
1680933752.7950003,988,152.65133666992188
1680934000.236797,989,148.4434814453125
1680934495.2560124,991,151.39683532714844
1680935979.6006584,997,150.98770141601562
1680936226.9239376,998,151.3809356689453
1680936721.855344,1000,150.72628784179688
1680936969.9838803,1001,152.042236328125
1680937464.6930578,1003,148.52806091308594
1680937711.8765004,1004,153.35296630859375
1680937959.5011132,1005,149.06585693359375
1680938206.9665048,1006,154.480224609375
1680938701.5391812,1008,150.60362243652344
1680938948.903312,1009,152.4412384033203
1680939196.2127233,1010,151.374755859375
1680939690.99404,1012,152.85238647460938
1680939938.3771021,1013,148.49050903320312
1680940185.7338598,1014,153.20204162597656
1680940433.2878668,1015,150.06260681152344
1680941175.1925259,1018,148.60943603515625
1680941669.8512862,1020,151.17120361328125
1680942906.2243998,1025,155.79705810546875
1680943153.6207252,1026,152.46878051757812
1680943400.9738588,1027,147.97817993164062
1680943648.2369528,1028,149.87051391601562
1680944142.7978594,1030,155.37454223632812
1680944637.1386695,1032,150.89926147460938
1680944884.4977188,1033,155.4855499267578
1680945131.7767968,1034,149.28196716308594
1680945626.2262313,1036,153.72000122070312
1680945873.4429362,1037,149.9965057373047
1680946120.7287607,1038,152.42193603515625
1680946368.000312,1039,151.04261779785156
1680946615.2536,1040,153.5448455810547
1680947357.24287,1043,149.80026245117188
1680947604.442708,1044,152.6685333251953
1680947851.7455635,1045,150.49156188964844
1680949088.0398703,1050,151.2526397705078
1680949336.2021916,1051,157.5130157470703
1680949583.511892,1052,156.1994171142578
1680949830.8918176,1053,150.0273895263672
1680950325.4186168,1055,149.6083221435547
1680950572.630602,1056,150.0744171142578
1680950820.0171854,1057,150.7423553466797
1680951067.2006867,1058,151.77468872070312
1680951314.5937245,1059,149.7873992919922
1680952551.0491533,1064,151.86724853515625
1680952798.4511762,1065,150.90647888183594
1680953045.730611,1066,151.9858856201172
1680953293.238534,1067,151.74998474121094
1680953540.7764642,1068,151.6599578857422
1680953788.3650012,1069,151.1232452392578
1680954778.6376693,1073,150.83682250976562
1680955026.3097935,1074,148.60223388671875
1680955273.8710847,1075,152.21957397460938
1680955521.3885937,1076,152.99632263183594
1680955769.198625,1077,150.5737762451172
1680956016.8161633,1078,149.42568969726562
1680956264.4387622,1079,154.22117614746094
1680956759.6243443,1081,149.5530242919922
1680957007.2665756,1082,151.95791625976562
1680957254.7584434,1083,150.4587860107422
1680957502.258201,1084,148.37234497070312
1680957749.8518772,1085,150.2007293701172
1680957997.403489,1086,149.29669189453125
1680958245.2397318,1087,149.14491271972656
1680959235.5461833,1091,151.4738006591797
1680959730.7965238,1093,153.6773223876953
1680959978.3910766,1094,151.47653198242188
1680960721.0637505,1097,153.4915313720703
1680961216.276787,1099,151.84524536132812
1680961463.8308403,1100,152.85806274414062
1680961960.0480964,1102,146.49783325195312
1680962455.217858,1104,152.06312561035156
1680962702.774573,1105,152.18482971191406
1680962950.5698218,1106,150.11451721191406
1680963445.757063,1108,149.92843627929688
1680964188.7986243,1111,150.01058959960938
1680964436.5001142,1112,150.92044067382812
1680965179.5011034,1115,153.23158264160156
1680965674.970567,1117,150.70010375976562
1680966418.0092108,1120,149.64181518554688
1680967161.0401716,1123,152.30992126464844
1680967408.591786,1124,152.653076171875
1680967656.3458288,1125,149.63644409179688
1680967903.986602,1126,152.09420776367188
1680968151.6419623,1127,151.318359375
1680968399.2857764,1128,151.02220153808594
1680968646.9745948,1129,149.47352600097656
1680968894.684921,1130,148.69992065429688
1680969142.2451656,1131,153.4665985107422
1680969389.7178965,1132,153.5452117919922
1680969885.0471056,1134,147.7716064453125
1680970132.6429884,1135,147.6348419189453
1680970380.2369378,1136,154.34298706054688
1680971123.1973176,1139,152.3872833251953
1680971370.7096198,1140,147.3712615966797
1680971867.5030313,1142,153.07052612304688
1680972115.0861259,1143,148.23716735839844
1680972610.4962687,1145,151.93960571289062
1680973849.312941,1150,155.535888671875
1680974097.813529,1151,148.86839294433594
1680974345.4552536,1152,148.058349609375
1680974593.0441873,1153,154.36959838867188
1680974841.0520713,1154,151.0764923095703
1680975336.307104,1156,150.1842803955078
1680975583.8886096,1157,150.87692260742188
1680975831.6815257,1158,156.55601501464844
1680976079.2625241,1159,151.74200439453125
1680976574.4750764,1161,149.20584106445312
1680976822.1842515,1162,153.80975341796875
1680977069.9038363,1163,152.67503356933594
1680977565.211046,1165,151.30752563476562
1680977812.897535,1166,150.706787109375
1680978060.5661426,1167,152.49888610839844
1680978308.268201,1168,153.65670776367188
1680980785.2184865,1178,152.91629028320312
1680981528.3017035,1181,154.04214477539062
1680981775.9328065,1182,155.06028747558594
1680982023.546133,1183,154.5657196044922
1680982271.160977,1184,151.88662719726562
1680982766.5436413,1186,145.38671875
1680983014.1769574,1187,151.00144958496094
1680983261.803322,1188,148.4019775390625
1680983757.0464182,1190,151.64439392089844
1680984500.0834005,1193,151.4359893798828
1680984747.6669436,1194,154.5020751953125
1680984995.315504,1195,149.83839416503906
1680985243.0973594,1196,152.2989501953125
1680985491.1086748,1197,150.66485595703125
1680985738.7712657,1198,150.23448181152344
1680985986.446899,1199,146.7928466796875
1680986233.9764988,1200,151.58543395996094
1680986730.3157623,1202,152.61868286132812
1680987225.6467705,1204,146.4879913330078
1680987473.2830105,1205,149.85035705566406
1680987968.7803586,1207,151.92869567871094
1680988464.1937146,1209,154.28268432617188
1680988959.6832812,1211,148.73910522460938
1680989207.2520509,1212,149.511474609375
1680989454.9201884,1213,149.83724975585938
