Wall time,Step,Value
1680742354.7921598,215,0.0672679990530014
1680742601.540089,216,0.07505366951227188
1680743342.0033085,219,0.06600306183099747
1680743588.613029,220,0.07256602495908737
1680744082.2421696,222,0.07557559758424759
1680744329.4147074,223,0.07917990535497665
1680744576.150697,224,0.07906920462846756
1680745070.1634648,226,0.07556430250406265
1680745316.9968138,227,0.07390773296356201
1680745564.4191294,228,0.08225631713867188
1680746059.6060052,230,0.07351218163967133
1680746306.7246509,231,0.07782131433486938
1680746554.1180665,232,0.07302792370319366
1680746801.4510167,233,0.07574228942394257
1680747048.9777033,234,0.08209950476884842
1680747297.049368,235,0.07110678404569626
1680748041.3921103,238,0.0890129953622818
1680748291.1286035,239,0.07575450092554092
1680748786.8290107,241,0.0771026685833931
1680749777.449864,245,0.07719092071056366
1680750024.4927244,246,0.08797021955251694
1680750518.0861788,248,0.07300522178411484
1680751012.74031,250,0.07760655879974365
1680751260.7999341,251,0.08123363554477692
1680752495.3061376,256,0.07927705347537994
1680753235.9417493,259,0.08627099543809891
1680753482.4696732,260,0.08833954483270645
1680753729.4974644,261,0.08370236307382584
1680753976.4324617,262,0.08497971296310425
1680754470.525562,264,0.08213664591312408
1680755460.2981288,268,0.09073341637849808
1680755955.382867,270,0.08343620598316193
1680756449.3456028,272,0.08533136546611786
1680756696.0654137,273,0.08893229067325592
1680756942.8171008,274,0.09485559165477753
1680757191.461548,275,0.09018813073635101
1680757934.9466457,278,0.09086330235004425
1680758182.551133,279,0.09126897156238556
1680758676.7315955,281,0.08496557176113129
1680759171.5869837,283,0.09142553061246872
1680759666.9509854,285,0.0892031341791153
1680760904.3368926,290,0.09365948289632797
1680761398.6963239,292,0.09324786067008972
1680761645.779835,293,0.08295078575611115
1680762394.259951,296,0.09435500204563141
1680762641.231601,297,0.08934246748685837
1680762888.1649456,298,0.090317502617836
1680763135.4492183,299,0.08901980519294739
1680763382.4477046,300,0.0941612496972084
1680763630.2603927,301,0.08711899816989899
1680763877.2467508,302,0.09709957242012024
1680764125.6020815,303,0.09374819695949554
1680764372.5464282,304,0.10244212299585342
1680765362.6754112,308,0.09658233076334
1680765609.938248,309,0.09198297560214996
1680766104.500274,311,0.09351427108049393
1680766845.6857417,314,0.09897609055042267
1680767834.985808,318,0.09158949553966522
1680768082.4718695,319,0.09911613166332245
1680768329.843286,320,0.09160205721855164
1680768576.7646105,321,0.10050086677074432
1680769071.4282455,323,0.0958179384469986
1680769566.0896924,325,0.0939946323633194
1680769813.2627175,326,0.10118154436349869
1680770060.4623716,327,0.09928398579359055
1680770307.4803212,328,0.10096629709005356
1680771051.0798383,331,0.09671368449926376
1680771299.200401,332,0.1011626347899437
1680771795.1155121,334,0.10790152847766876
1680772788.189932,338,0.10366867482662201
1680773283.9637268,340,0.09388364106416702
1680773778.488263,342,0.09809531271457672
1680774026.3223333,343,0.08940856158733368
1680774274.444822,344,0.10022536665201187
1680774522.6897938,345,0.1117267832159996
1680774772.2090733,346,0.09114435315132141
1680775268.7997537,348,0.10458928346633911
1680775517.116517,349,0.1029210090637207
1680776262.3037188,352,0.09909452497959137
1680776757.2451117,354,0.09756011515855789
1680777004.430634,355,0.10901190340518951
1680777498.7059386,357,0.10234608501195908
1680777993.0979936,359,0.10870803892612457
1680778240.107791,360,0.11100965738296509
1680778487.1929612,361,0.10119163990020752
1680778981.8085754,363,0.10039126873016357
1680779228.9155238,364,0.104793980717659
1680779475.8281524,365,0.10881960391998291
1680779723.2667265,366,0.10444352775812149
1680780217.4720168,368,0.09555260837078094
1680780464.5702977,369,0.1043500080704689
1680780958.9143813,371,0.09999945759773254
1680781206.016572,372,0.11125513166189194
1680781700.1729274,374,0.10254082828760147
1680782194.1903749,376,0.10546109825372696
1680782441.6015153,377,0.09703682363033295
1680782688.582762,378,0.10456746816635132
1680782935.6410928,379,0.10595189034938812
1680783182.5647504,380,0.10560427606105804
1680783676.6829078,382,0.10454809665679932
1680783923.9210494,383,0.11193175613880157
1680784667.1959467,386,0.09789041429758072
1680784914.2242546,387,0.11599113792181015
1680785162.735001,388,0.10127508640289307
1680785409.625986,389,0.09876047074794769
1680785903.534963,391,0.11151428520679474
1680786150.5998359,392,0.10889999568462372
1680786397.368321,393,0.10985599458217621
1680786644.4671648,394,0.11056806147098541
1680787880.2925844,399,0.10767662525177002
1680788870.0075939,403,0.12054574489593506
1680789118.7064536,404,0.11666721105575562
1680789613.2663882,406,0.11804331839084625
1680789860.5203044,407,0.11694183200597763
1680790355.0226004,409,0.11654208600521088
1680792086.1730466,416,0.11564160883426666
1680792333.4836657,417,0.11985611915588379
1680793075.5898783,420,0.11717371642589569
1680793323.134042,421,0.11901655048131943
1680793570.500727,422,0.11992126703262329
1680793817.8182483,423,0.12135602533817291
1680794314.197809,425,0.126100093126297
1680794810.893059,427,0.12175365537405014
1680795305.5231152,429,0.11986644566059113
1680795800.366268,431,0.12249219417572021
1680797037.011105,436,0.11681060492992401
1680798026.552983,440,0.11548537015914917
1680798273.8895683,441,0.11341307312250137
1680798521.275445,442,0.11865663528442383
1680798768.7095556,443,0.11595647037029266
1680799265.0862083,445,0.11601123958826065
1680799512.642925,446,0.12031219154596329
1680800255.0866795,449,0.11887405812740326
1680800998.2814503,452,0.12499401718378067
1680801740.7300744,455,0.11872214078903198
1680802483.157439,458,0.11875571310520172
1680802730.7000191,459,0.1211385503411293
1680802978.3003626,460,0.1221417561173439
1680803225.6499224,461,0.11633002758026123
1680803473.114847,462,0.11793860048055649
1680803968.049855,464,0.11963937431573868
1680804215.5190113,465,0.1171995997428894
1680804462.8714616,466,0.11627473682165146
1680804710.4134672,467,0.1248529925942421
1680804957.983565,468,0.12180560827255249
1680805205.577058,469,0.12170405685901642
1680805452.9856808,470,0.12171189486980438
1680805948.035161,472,0.12702757120132446
1680806445.7353961,474,0.11168815940618515
1680806693.2887232,475,0.12301284074783325
1680807436.0605114,478,0.1266787052154541
1680807683.6046114,479,0.11643184721469879
1680808674.1463144,483,0.11999060213565826
1680809416.687539,486,0.12051139771938324
1680809664.256816,487,0.12097146362066269
1680810159.4793391,489,0.1204187422990799
1680810406.9512913,490,0.12185810506343842
1680810902.0805647,492,0.12090315669775009
1680811397.1773767,494,0.11607478559017181
1680812139.892404,497,0.12158044427633286
1680812387.4951472,498,0.12024382501840591
1680813873.8630338,504,0.11310549080371857
1680814616.451554,507,0.12145981937646866
1680814863.9679031,508,0.12706322968006134
1680815111.4586408,509,0.12439515441656113
1680815606.4246488,511,0.12219450622797012
1680815853.9779904,512,0.1225891262292862
1680816101.437496,513,0.11515973508358002
1680816596.6490045,515,0.11978261172771454
1680816844.0900812,516,0.1258462369441986
1680817091.6589527,517,0.11943896859884262
1680817339.2091122,518,0.12076667696237564
1680817834.4538636,520,0.12051890045404434
1680818082.0958905,521,0.11839012801647186
1680819072.3943222,525,0.12044596672058105
1680819320.063878,526,0.12324007600545883
1680820805.7698045,532,0.11860793828964233
1680821300.6769726,534,0.11790332943201065
1680821548.3428588,535,0.1182791218161583
1680821795.8219824,536,0.12179603427648544
1680822043.3487434,537,0.11589622497558594
1680822290.8956742,538,0.12615501880645752
1680822538.4686136,539,0.12176575511693954
1680822786.1872053,540,0.1161777600646019
1680823033.8016212,541,0.11925717443227768
1680823281.5488894,542,0.12330815941095352
1680823529.0711546,543,0.1262713223695755
1680823776.793261,544,0.12496062368154526
1680824024.561678,545,0.12262219190597534
1680824519.669476,547,0.12410436570644379
1680824767.1910496,548,0.12598761916160583
1680825014.802798,549,0.12626716494560242
1680825262.665585,550,0.12550322711467743
1680825758.7281191,552,0.12496806681156158
1680826006.398423,553,0.12339959293603897
1680826254.1404388,554,0.12377548217773438
1680826749.3804982,556,0.11953946202993393
1680827244.4158,558,0.11997199058532715
1680827739.6959,560,0.12473684549331665
1680827987.3516445,561,0.12447787821292877
1680828731.658242,564,0.12684132158756256
1680828979.1728022,565,0.1248091459274292
1680829226.854699,566,0.11998184025287628
1680829722.0157068,568,0.12644223868846893
1680829969.6999557,569,0.1183956116437912
1680830217.292744,570,0.12690356373786926
1680830712.5114286,572,0.1232888251543045
1680831207.8894706,574,0.1282927393913269
1680831455.6535623,575,0.11871590465307236
1680831951.1000032,577,0.12188857793807983
1680832198.8710098,578,0.12819132208824158
1680832446.6687546,579,0.12321065366268158
1680832694.3795307,580,0.11694995313882828
1680832941.9691432,581,0.12707850337028503
1680833189.5979478,582,0.12769578397274017
1680833437.2709324,583,0.12641504406929016
1680833685.0611868,584,0.1253436803817749
1680833932.6593423,585,0.11981990188360214
1680834428.0061734,587,0.13083027303218842
1680834675.657477,588,0.13009150326251984
1680834923.290488,589,0.12349679321050644
1680835666.1463122,592,0.12281451374292374
1680835913.8772745,593,0.11758949607610703
1680836161.482123,594,0.12609584629535675
1680836656.7014468,596,0.12634874880313873
1680836904.3727703,597,0.12860240042209625
1680837151.971549,598,0.12140204012393951
1680837399.711403,599,0.12968167662620544
1680837895.9561903,601,0.12586820125579834
1680838391.3002079,603,0.1203945130109787
1680838638.9635696,604,0.1284973919391632
1680838886.585513,605,0.12655654549598694
1680839381.9394877,607,0.12246140092611313
1680839877.3069966,609,0.12337616831064224
1680840372.9979088,611,0.12326021492481232
1680840620.6527553,612,0.12266544997692108
1680840868.193321,613,0.12390299141407013
1680841611.4918654,616,0.12521418929100037
1680842601.9429886,620,0.12458491325378418
1680842849.5103083,621,0.1269996464252472
1680843345.145514,623,0.13036991655826569
1680843592.72207,624,0.11977654695510864
1680844087.9959593,626,0.12412736564874649
1680845078.6313736,630,0.12394189834594727
1680845326.416071,631,0.12821908295154572
1680845821.672264,633,0.1228373795747757
1680846316.880316,635,0.12921695411205292
1680847307.3739645,639,0.12667229771614075
1680848050.5663416,642,0.1250135451555252
1680848298.2908096,643,0.12947721779346466
1680848795.2103953,645,0.13053542375564575
1680849043.0487022,646,0.1223369687795639
1680849290.8154707,647,0.12500044703483582
1680849538.5105221,648,0.12146440893411636
1680849786.1440701,649,0.12479599565267563
1680850033.852236,650,0.1267600804567337
1680850282.3740478,651,0.12948255240917206
1680850530.1105065,652,0.12463728338479996
1680850777.8382916,653,0.1292664259672165
1680851768.5425813,657,0.12357032299041748
1680852016.2148292,658,0.12450913339853287
1680852511.4860907,660,0.1235666275024414
1680853006.7197688,662,0.13174661993980408
1680853254.5237865,663,0.12592825293540955
1680853502.2821999,664,0.11991381645202637
1680853750.0355177,665,0.12963828444480896
1680853997.731461,666,0.12417852878570557
1680854245.4624825,667,0.12622863054275513
1680854493.2862868,668,0.11993919312953949
1680854741.0676727,669,0.11941876262426376
1680854989.214088,670,0.12361513078212738
1680855484.657102,672,0.12254741042852402
1680855732.5926428,673,0.11930833756923676
1680855980.3353007,674,0.1310051530599594
1680856228.0445433,675,0.12633861601352692
1680856475.7815623,676,0.12732844054698944
1680856971.1697495,678,0.1268300563097
1680857218.996225,679,0.12794484198093414
1680857466.6196904,680,0.12426571547985077
1680857962.2111995,682,0.1281956136226654
1680858209.947846,683,0.13067160546779633
1680858457.8420255,684,0.12587757408618927
1680858705.6623037,685,0.12984903156757355
1680858953.3803012,686,0.1306954175233841
1680859201.211341,687,0.12805286049842834
1680859448.868563,688,0.12392657995223999
1680859696.8070714,689,0.12289152294397354
1680859944.5563154,690,0.12756453454494476
1680860687.751881,693,0.12486307322978973
1680861187.3160334,695,0.12079758942127228
1680861682.7855148,697,0.1221095472574234
1680862426.173214,700,0.12313155084848404
1680862674.830996,701,0.12549473345279694
1680862922.6655104,702,0.12110241502523422
1680863170.5178568,703,0.12498156726360321
1680863418.2421505,704,0.12641409039497375
1680863666.0255985,705,0.12744300067424774
1680863913.7071385,706,0.1252075731754303
1680864161.3681056,707,0.12080373615026474
1680864657.0070183,709,0.12711575627326965
1680864904.8287904,710,0.13190898299217224
1680865152.528352,711,0.12625278532505035
1680866143.6602323,715,0.12536166608333588
1680867134.9581246,719,0.121951162815094
1680867382.7838948,720,0.12641456723213196
1680867878.413666,722,0.1254964917898178
1680868126.1954818,723,0.12249670177698135
1680868373.841241,724,0.12480287253856659
1680868621.5009022,725,0.13116051256656647
1680868869.3150306,726,0.11865861713886261
1680869117.039354,727,0.1267620325088501
1680869860.199543,730,0.12333027273416519
1680870107.850881,731,0.12943865358829498
1680870355.7818382,732,0.12512415647506714
1680871346.824188,736,0.11913026869297028
1680871594.627738,737,0.12387456744909286
1680872090.2232018,739,0.12723687291145325
1680872338.0591476,740,0.1325281858444214
1680872585.8065736,741,0.12943586707115173
1680872833.408856,742,0.12946663796901703
1680873328.9415371,744,0.12522290647029877
1680874072.2709022,747,0.12792162597179413
1680874320.1920125,748,0.12527123093605042
1680874815.8127673,750,0.13262836635112762
1680875064.5326774,751,0.12819811701774597
1680875312.2316897,752,0.1263253539800644
1680875559.9615886,753,0.12216536700725555
1680875807.7958934,754,0.12746068835258484
1680876055.659766,755,0.1240253895521164
1680876551.2570546,757,0.12946997582912445
1680877294.7091584,760,0.1261480152606964
1680877542.2672966,761,0.12409782409667969
1680878037.9373982,763,0.12052224576473236
1680878533.4459124,765,0.12505772709846497
1680878781.1527913,766,0.12475252151489258
1680879028.9282174,767,0.12584033608436584
1680879276.7280228,768,0.12699571251869202
1680879772.2439156,770,0.12817999720573425
1680880019.9205484,771,0.11917376518249512
1680880267.8191938,772,0.1269124448299408
1680880515.50518,773,0.12559638917446136
1680880763.3436127,774,0.12959489226341248
1680881011.2719219,775,0.1325593888759613
1680881258.9480088,776,0.12183712422847748
1680881506.615224,777,0.12702162563800812
1680882250.1316721,780,0.13181236386299133
1680882497.8828619,781,0.13226951658725739
1680883489.0955505,785,0.12019207328557968
1680883736.890193,786,0.12299766391515732
1680884232.273722,788,0.12535515427589417
1680884727.740736,790,0.1234491840004921
1680884975.4355702,791,0.12304390966892242
1680885223.291964,792,0.12164099514484406
1680885471.0689127,793,0.12154321372509003
1680885718.9738097,794,0.13317996263504028
1680885966.7006311,795,0.1267968714237213
1680886214.466183,796,0.12075410038232803
1680886462.1838636,797,0.1212993636727333
1680886959.199487,799,0.12422796338796616
1680887206.960672,800,0.12569722533226013
1680887455.459573,801,0.1333291381597519
1680887950.9449325,803,0.1341872215270996
1680888694.632852,806,0.1262524425983429
1680888942.3616657,807,0.1268944889307022
1680889190.2236106,808,0.12285077571868896
1680889437.955414,809,0.1324383169412613
1680889685.836623,810,0.1255340725183487
1680890181.3618968,812,0.1228681206703186
1680890429.194595,813,0.12539419531822205
1680890676.7993395,814,0.13070645928382874
1680891172.3391287,816,0.12463947385549545
1680891420.3967392,817,0.1259717345237732
1680891915.7217166,819,0.12911564111709595
1680892658.9295678,822,0.13122877478599548
1680893154.5150514,824,0.12350764125585556
1680893402.4355373,825,0.13020256161689758
1680893650.1368804,826,0.12829835712909698
1680894393.5003345,829,0.13507361710071564
1680895136.6730018,832,0.1307695209980011
1680895384.4083276,833,0.12265040725469589
1680895880.1811123,835,0.12358133494853973
1680896127.9188237,836,0.12440328299999237
1680896375.6961749,837,0.12522736191749573
1680896871.124873,839,0.1277301162481308
1680897118.9223175,840,0.12256165593862534
1680898110.0462549,844,0.13081824779510498
1680898605.476403,846,0.1289159655570984
1680898853.3704014,847,0.12104334682226181
1680899100.9957545,848,0.12523290514945984
1680899348.8194084,849,0.12704816460609436
1680899845.101585,851,0.12504850327968597
1680900092.895612,852,0.1226482018828392
1680900340.6932523,853,0.11912895739078522
1680900588.5309086,854,0.12343482673168182
1680901084.0649555,856,0.12314534187316895
1680901579.4362848,858,0.12514778971672058
1680902074.908295,860,0.12926532328128815
1680902322.7927005,861,0.1244209036231041
1680902570.512349,862,0.1253834366798401
1680902818.3176458,863,0.1285112053155899
1680903066.0800822,864,0.1197463870048523
1680904057.176,868,0.12716299295425415
1680904304.9978652,869,0.13297386467456818
1680904552.7909575,870,0.13626889884471893
1680904802.0487106,871,0.12585194408893585
1680905545.5713415,874,0.11671092361211777
1680905793.4506836,875,0.12510250508785248
1680906041.2041664,876,0.12562419474124908
1680906288.875328,877,0.12291602790355682
1680906536.637341,878,0.12491707503795624
1680907032.1007047,880,0.12904539704322815
1680907279.7361739,881,0.13031329214572906
1680907527.4369798,882,0.1305009424686432
1680907775.1387901,883,0.1304086446762085
1680908270.4845939,885,0.11886885017156601
1680908765.7802575,887,0.12494919449090958
1680909013.6861184,888,0.12145890295505524
1680909261.4224482,889,0.12912385165691376
1680909509.2095647,890,0.12541374564170837
1680909756.8902206,891,0.1265026479959488
1680910252.3716898,893,0.12503522634506226
1680910499.9418354,894,0.1257857233285904
1680910747.533975,895,0.12360680103302002
1680911242.5935445,897,0.12744447588920593
1680911490.0409777,898,0.12037621438503265
1680911985.0016735,900,0.12351606786251068
1680912233.3189652,901,0.12544496357440948
1680913222.6558769,905,0.12541763484477997
1680913469.8386219,906,0.12785230576992035
1680913964.425636,908,0.12376580387353897
1680914211.7949347,909,0.12674939632415771
1680914459.0483718,910,0.12546208500862122
1680914706.2516482,911,0.13029874861240387
1680914953.5251226,912,0.12351398169994354
1680915200.8322232,913,0.12325368821620941
1680915448.1526625,914,0.12537088990211487
1680915942.7849882,916,0.12553849816322327
1680916190.0713449,917,0.12082584947347641
1680916437.4406097,918,0.12786492705345154
1680917179.3134322,921,0.12358903884887695
1680917426.6883485,922,0.12562790513038635
1680917674.111525,923,0.12649951875209808
1680917921.280092,924,0.12995851039886475
1680918416.0453393,926,0.12768784165382385
1680919899.5439382,932,0.12166265398263931
1680920146.9629877,933,0.11975719779729843
1680920394.3073244,934,0.12712892889976501
1680920888.841184,936,0.12977468967437744
1680921877.843013,940,0.12915672361850739
1680922619.6267962,943,0.12263637781143188
1680923361.5626757,946,0.12744469940662384
1680924103.33967,949,0.12461163103580475
1680924350.748773,950,0.12584635615348816
1680924846.6490784,952,0.12663127481937408
1680925093.9557316,953,0.12626315653324127
1680925341.3998306,954,0.12491320073604584
1680925588.725905,955,0.12438301742076874
1680926083.4606712,957,0.12637114524841309
1680926330.848264,958,0.12108691781759262
1680926578.1554792,959,0.12692895531654358
1680926825.5885906,960,0.12448477745056152
1680927073.2911406,961,0.12551817297935486
1680927320.8550978,962,0.13044118881225586
1680927568.1736293,963,0.12647168338298798
1680927815.6258552,964,0.12528571486473083
1680928062.9440649,965,0.12232112884521484
1680928557.6755643,967,0.12500730156898499
1680928805.0746114,968,0.12693461775779724
1680929299.5761583,970,0.1293899416923523
1680929794.27294,972,0.12716999650001526
1680930041.6420214,973,0.12403299659490585
1680930536.3173647,975,0.12329164892435074
1680931031.1843474,977,0.1271452009677887
1680931278.545635,978,0.12106549739837646
1680931525.9203095,979,0.13194671273231506
1680931773.3847718,980,0.1320810765028
1680932515.517438,983,0.13224086165428162
1680932762.9739563,984,0.12625417113304138
1680933010.4822838,985,0.12858834862709045
1680933257.8046465,986,0.13483640551567078
1680933752.7950327,988,0.12896089255809784
1680934000.2368875,989,0.12527206540107727
1680934495.2560449,991,0.12900899350643158
1680935979.6006896,997,0.1273190975189209
1680936226.9239693,998,0.12932296097278595
1680936721.855372,1000,0.1278420388698578
1680936969.9839113,1001,0.12195569276809692
1680937464.6930897,1003,0.12125613540410995
1680937711.8765316,1004,0.12587538361549377
1680937959.5011911,1005,0.12910610437393188
1680938206.9665976,1006,0.1288866251707077
1680938701.5392146,1008,0.1298476606607437
1680938948.9034383,1009,0.1273670494556427
1680939196.2127538,1010,0.12512896955013275
1680939690.994072,1012,0.12512966990470886
1680939938.3771472,1013,0.12641140818595886
1680940185.7339036,1014,0.12893834710121155
1680940433.2879,1015,0.12259163707494736
1680941175.1925714,1018,0.12202559411525726
1680941669.8513477,1020,0.12292748689651489
1680942906.2244313,1025,0.12283620983362198
1680943153.620815,1026,0.13073280453681946
1680943400.9739478,1027,0.12952835857868195
1680943648.2369874,1028,0.12783366441726685
1680944142.7979994,1030,0.12425185739994049
1680944637.1387012,1032,0.12162276357412338
1680944884.497751,1033,0.12785875797271729
1680945131.7768245,1034,0.1265985667705536
1680945626.2262762,1036,0.12900784611701965
1680945873.4429686,1037,0.13201117515563965
1680946120.7287884,1038,0.12123261392116547
1680946368.0003452,1039,0.12008501589298248
1680946615.253691,1040,0.12797115743160248
1680947357.2428987,1043,0.125413715839386
1680947604.4428358,1044,0.12632182240486145
1680947851.745616,1045,0.1266421526670456
1680949088.0399027,1050,0.12307342141866684
1680949336.2022233,1051,0.12849828600883484
1680949583.5119252,1052,0.12189562618732452
1680949830.8918948,1053,0.12541799247264862
1680950325.4186485,1055,0.13000932335853577
1680950572.6306372,1056,0.12417750060558319
1680950820.0172188,1057,0.13277216255664825
1680951067.2007165,1058,0.12346543371677399
1680951314.5938513,1059,0.13305625319480896
1680952551.049243,1064,0.12677165865898132
1680952798.4512086,1065,0.12338757514953613
1680953045.7306428,1066,0.12729135155677795
1680953293.238652,1067,0.12767229974269867
1680953540.7764964,1068,0.12664227187633514
1680953788.3650346,1069,0.12559600174427032
1680954778.6377044,1073,0.12716147303581238
1680955026.3098273,1074,0.13071352243423462
1680955273.8712192,1075,0.12928417325019836
1680955521.388653,1076,0.1220088005065918
1680955769.1986578,1077,0.12668032944202423
1680956016.8161943,1078,0.128941148519516
1680956264.438823,1079,0.12084497511386871
1680956759.624377,1081,0.12038326263427734
1680957007.2666183,1082,0.12392646074295044
1680957254.7584755,1083,0.12012854963541031
1680957502.2582328,1084,0.12894415855407715
1680957749.85191,1085,0.12416280806064606
1680957997.4035215,1086,0.12939763069152832
1680958245.239781,1087,0.1244586706161499
1680959235.5462127,1091,0.1274450719356537
1680959730.7965567,1093,0.12483252584934235
1680959978.3911092,1094,0.12154631316661835
1680960721.063784,1097,0.12978771328926086
1680961216.2768195,1099,0.12291298061609268
1680961463.8308723,1100,0.1226826086640358
1680961960.0481274,1102,0.1307038962841034
1680962455.2178895,1104,0.12353245168924332
1680962702.7746058,1105,0.12790130078792572
1680962950.5699022,1106,0.1304495632648468
1680963445.7571528,1108,0.12960267066955566
1680964188.7986555,1111,0.12605029344558716
1680964436.5002768,1112,0.12674550712108612
1680965179.5011349,1115,0.12611615657806396
1680965674.9705994,1117,0.1275525838136673
1680966418.009242,1120,0.12311331182718277
1680967161.0402598,1123,0.1274075210094452
1680967408.5918176,1124,0.12444863468408585
1680967656.3458595,1125,0.12702015042304993
1680967903.986635,1126,0.12924110889434814
1680968151.6419935,1127,0.1287747025489807
1680968399.2858663,1128,0.12736310064792633
1680968646.9746273,1129,0.1303539276123047
1680968894.68495,1130,0.1266186386346817
1680969142.2451982,1131,0.1235349178314209
1680969389.7179282,1132,0.11922290176153183
1680969885.0471356,1134,0.12860684096813202
1680970132.6430204,1135,0.13058826327323914
1680970380.2369688,1136,0.12465046346187592
1680971123.1973472,1139,0.12631107866764069
1680971370.7096665,1140,0.13661792874336243
1680971867.503121,1142,0.12490914762020111
1680972115.0861585,1143,0.12478580325841904
1680972610.4963062,1145,0.12791398167610168
1680973849.3129735,1150,0.12433900684118271
1680974097.8136578,1151,0.12175764888525009
1680974345.4553802,1152,0.12386760860681534
1680974593.0442188,1153,0.13023260235786438
1680974841.0521007,1154,0.12880918383598328
